ICD9;Patologia
7452;TETRALOGIA DI FALLOT
741;SPINA BIFIDA
7451;TRASPOSIZIONE DEI GROSSI VASI
740;ANENCEFALIA
758;ANOMALIE CROMOSOMICHE
7421;MICROCEFALIA
7593;SITUS INVERSUS
7454;DIFETTO DEL SETTO INTERVENTRICOLARE
749;PALATOSCHISI E LABIOSCHISI
7553;DIFETTO IN RIDUZIONE DI MALFORMAZIONI DELL'ARTO INFERIORE
75261;IPOSPADIA
7550;POLIDATTILIA
7552;DIFETTO IN RIDUZIONE DELL'ARTO SUPERIORE
7512;ATRESIA E STENOSI DELL'INTESTINO CRASSO, DEL RETTO E DEL CANALE ANALE
7567;ANOMALIE DELLA PARETE ADDOMINALE
75510;DI SITI MULTIPLI E NON SPECIFICATI
75511;DI DITA DELLA MANO SENZA FUSIONE DELL'OSSO
75512;DI DITA DELLA MANO CON FUSIONE DELL'OSSO
75514;DI DITA DEL PIEDE CON FUSIONE DELL'OSSO
V4561;STATO POSTCHIRURGICO SUCCESSIVO AD ESTRAZIONE DI CATARATTA
7503;FISTOLA TRACHEOESOFAGEA, ATRESIA ESOFAGEA E STENOSI
7530;AGENESIA E DISGENESIA DEL RENE
75983;SINDROME DELLA X FRAGILE
75982;SINDROME DI MARFAN
75981;SINDROME DI PRADER-WILLI
7467;SINDROME DEL CUORE SINISTRO IPOPLASICO
75616;SINDROME DI KLIPPEL-FEIL
75683;SINDROME DI EHLERS-DANLOS
7420;ENCEFALOCELE
7453;VENTRICOLO UNICO
2594;NANISMO, NON CLASSIFICATO ALTROVE
2281;LINFANGIOMA, OGNI SEDE
75555;ACROCEFALOSINDATTILIA
